Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780959695,50,,Aggregated,4.200000,0.000000,3900,10000,15000,17000,19000,19000,20000,20000,31000,31000,31000,192,0,3400,7110.068783473765,142.19658299771254,30926.359707998927,262.390625
1780959696,50,,Aggregated,4.500000,0.000000,4100,11000,16000,18000,19000,19000,20000,20000,31000,31000,31000,200,0,3900,7290.938675679828,142.19658299771254,30926.359707998927,260.4
1780959697,50,,Aggregated,4.200000,0.000000,4100,11000,17000,18000,19000,19000,20000,20000,31000,31000,31000,204,0,3900,7322.075377097837,142.19658299771254,30926.359707998927,260.578431372549
1780959698,50,,Aggregated,4.200000,0.000000,4100,11000,17000,18000,19000,19000,20000,20000,31000,31000,31000,206,0,3900,7339.918085815335,142.19658299771254,30926.359707998927,260.6650485436893
1780959699,50,,Aggregated,4.600000,0.000000,3900,11000,17000,18000,19000,19000,20000,20000,33000,33000,33000,210,0,3400,7360.451811361714,142.19658299771254,32946.7447499992,263.0
1780959700,50,,Aggregated,4.400000,0.000000,4200,12000,17000,18000,19000,19000,20000,20000,33000,33000,33000,215,0,4200,7613.399450441649,142.19658299771254,32946.7447499992,257.86046511627904
1780959701,50,,Aggregated,4.300000,0.000000,4200,13000,17000,18000,19000,19000,20000,20000,33000,33000,33000,219,0,4200,7639.125106223534,126.09279200114543,32946.7447499992,258.0730593607306
1780959702,50,,Aggregated,4.300000,0.000000,4200,13000,17000,18000,19000,19000,20000,20000,33000,33000,33000,223,0,4200,7663.16654677109,126.09279200114543,32946.7447499992,258.2780269058296
1780959703,50,,Aggregated,4.500000,0.000000,4100,13000,17000,18000,19000,19000,20000,20000,33000,33000,33000,226,0,3900,7565.256241937849,126.09279200114543,32946.7447499992,261.44690265486724
1780959704,50,,Aggregated,4.800000,0.000000,4100,13000,17000,18000,19000,19000,20000,31000,33000,33000,33000,230,0,3900,7650.7677670737,126.09279200114543,32946.7447499992,261.5869565217391
1780959705,50,,Aggregated,4.200000,0.000000,4700,14000,17000,18000,19000,19000,20000,31000,33000,33000,33000,236,0,4700,7931.087431182015,126.09279200114543,32946.7447499992,256.0042372881356
1780959706,50,,Aggregated,4.100000,0.000000,4700,14000,17000,18000,19000,19000,20000,31000,33000,33000,33000,243,0,4700,7920.405573600619,126.09279200114543,32946.7447499992,257.3292181069959
1780959707,50,,Aggregated,4.100000,0.000000,4700,14000,17000,18000,19000,19000,20000,31000,33000,33000,33000,245,0,4700,7929.2707167059325,126.09279200114543,32946.7447499992,257.42857142857144
1780959708,50,,Aggregated,4.500000,0.000000,4700,14000,17000,18000,19000,19000,20000,31000,33000,33000,33000,250,0,4700,7981.0433298758,126.09279200114543,32946.7447499992,256.76
1780959709,50,,Aggregated,4.200000,0.000000,4700,14000,17000,18000,19000,19000,20000,31000,33000,33000,33000,251,0,4700,7950.389256187049,126.09279200114543,32946.7447499992,257.7171314741036
1780959710,50,,Aggregated,4.100000,0.000000,4800,14000,17000,18000,19000,19000,20000,31000,33000,33000,33000,258,0,4700,8097.014417364124,126.09279200114543,32946.7447499992,255.39147286821705
1780959711,50,,Aggregated,4.200000,0.000000,4800,14000,18000,18000,19000,19000,20000,31000,33000,33000,33000,262,0,4700,8121.979006412007,126.09279200114543,32946.7447499992,255.60687022900763
1780959712,50,,Aggregated,4.400000,0.000000,4700,14000,17000,18000,19000,19000,20000,31000,33000,33000,33000,265,0,4700,8093.569354139412,126.09279200114543,32946.7447499992,256.62264150943395
1780959713,50,,Aggregated,4.100000,0.000000,5000,16000,18000,18000,19000,19000,20000,31000,33000,33000,33000,269,0,5000,8234.039717207956,126.09279200114543,32946.7447499992,253.43122676579927
1780959714,50,,Aggregated,4.100000,0.000000,4800,16000,18000,18000,19000,19000,20000,31000,33000,33000,33000,273,0,4800,8182.053191897237,126.09279200114543,32946.7447499992,255.33333333333334
1780959715,50,,Aggregated,4.300000,0.000000,5400,16000,18000,18000,19000,19000,20000,31000,33000,33000,33000,276,0,5000,8295.976506844007,126.09279200114543,32946.7447499992,253.0144927536232
1780959716,50,,Aggregated,4.300000,0.000000,5400,16000,18000,18000,19000,20000,20000,31000,33000,33000,33000,277,0,5400,8336.476267198363,126.09279200114543,32946.7447499992,252.25270758122744
1780959717,50,,Aggregated,4.300000,0.000000,5400,16000,18000,18000,19000,20000,20000,31000,33000,33000,33000,277,0,5400,8336.476267198363,126.09279200114543,32946.7447499992,252.25270758122744
1780959718,50,,Aggregated,3.500000,0.000000,5700,16000,18000,18000,19000,20000,20000,31000,33000,33000,33000,283,0,5700,8576.86861562524,126.09279200114543,32946.7447499992,247.79505300353358
1780959719,50,,Aggregated,3.200000,0.000000,6100,16000,18000,18000,19000,20000,20000,31000,33000,33000,33000,287,0,6100,8697.910004982377,126.09279200114543,32946.7447499992,244.9268292682927
1780959720,50,,Aggregated,3.200000,0.000000,6100,16000,18000,18000,19000,20000,20000,31000,33000,33000,33000,290,0,5800,8675.143755503235,126.09279200114543,32946.7447499992,245.9655172413793
1780959721,50,,Aggregated,3.400000,0.000000,5800,16000,18000,18000,19000,20000,20000,31000,33000,33000,33000,291,0,5800,8646.32345852213,126.09279200114543,32946.7447499992,246.82817869415808
1780959722,50,,Aggregated,3.500000,0.000000,6100,17000,18000,18000,19000,20000,20000,31000,33000,33000,33000,293,0,6100,8724.362658180682,126.09279200114543,32946.7447499992,245.43003412969284
1780959723,50,,Aggregated,3.100000,0.000000,6800,17000,18000,18000,19000,20000,20000,31000,33000,33000,33000,300,0,6300,8953.995511573143,126.09279200114543,32946.7447499992,240.68333333333334
1780959724,50,,Aggregated,2.800000,0.000000,6800,17000,18000,18000,19000,20000,20000,21000,33000,33000,33000,303,0,6800,8981.335451775374,126.09279200114543,32946.7447499992,240.21782178217822
1780959725,50,,Aggregated,3.000000,0.000000,6800,17000,18000,18000,19000,20000,20000,21000,33000,33000,33000,305,0,6800,8985.079212062088,126.09279200114543,32946.7447499992,240.40983606557376
1780959726,50,,Aggregated,3.000000,0.000000,6800,17000,18000,18000,19000,20000,20000,21000,33000,33000,33000,306,0,6300,8956.665124767773,126.09279200114543,32946.7447499992,241.2483660130719
1780959727,50,,Aggregated,2.900000,0.000000,7700,17000,18000,19000,19000,20000,20000,21000,33000,33000,33000,312,0,6900,9090.296009522235,126.09279200114543,32946.7447499992,238.875
1780959728,50,,Aggregated,3.000000,0.000000,7800,17000,18000,19000,19000,20000,20000,21000,33000,33000,33000,314,0,7700,9158.000349031649,126.09279200114543,32946.7447499992,237.62101910828025
1780959729,50,,Aggregated,3.000000,0.000000,7800,17000,18000,19000,19000,20000,20000,21000,33000,33000,33000,318,0,7700,9158.372983534382,126.09279200114543,32946.7447499992,238.02201257861634
1780959730,50,,Aggregated,3.300000,0.000000,8000,17000,18000,19000,19000,20000,20000,21000,33000,33000,33000,323,0,8000,9246.754185795444,126.09279200114543,32946.7447499992,236.39628482972137
1780959731,50,,Aggregated,3.400000,0.000000,8000,17000,18000,19000,19000,20000,20000,21000,33000,33000,33000,325,0,8000,9251.093087089008,126.09279200114543,32946.7447499992,236.6
1780959732,50,,Aggregated,3.000000,0.000000,8000,17000,18000,19000,19000,20000,20000,21000,33000,33000,33000,332,0,8000,9282.914926120255,126.09279200114543,32946.7447499992,236.60843373493975
1780959733,50,,Aggregated,3.400000,0.000000,8000,17000,18000,19000,19000,20000,20000,21000,33000,33000,33000,336,0,8000,9286.080726972988,126.09279200114543,32946.7447499992,237.0
1780959734,50,,Aggregated,3.600000,0.000000,8000,17000,18000,19000,19000,20000,20000,21000,33000,33000,33000,338,0,8000,9288.02209594355,126.09279200114543,32946.7447499992,237.19230769230768
1780959735,50,,Aggregated,3.500000,0.000000,8100,17000,18000,19000,19000,20000,20000,21000,33000,33000,33000,346,0,8000,9346.440453187619,126.09279200114543,32946.7447499992,236.6242774566474
1780959736,50,,Aggregated,3.600000,0.000000,8100,17000,18000,19000,19000,20000,20000,21000,33000,33000,33000,349,0,8100,9370.110476867963,126.09279200114543,32946.7447499992,236.25501432664757
1780959737,50,,Aggregated,3.800000,0.000000,8100,17000,18000,19000,19000,20000,20000,21000,33000,33000,33000,352,0,8000,9340.17687668727,126.09279200114543,32946.7447499992,237.1846590909091
1780959738,50,,Aggregated,4.100000,0.000000,8100,17000,18000,19000,19000,20000,20000,21000,33000,33000,33000,357,0,8100,9361.791881800895,126.09279200114543,32946.7447499992,237.0
1780959739,50,,Aggregated,4.000000,0.000000,9000,17000,18000,19000,19000,20000,20000,21000,33000,33000,33000,364,0,8800,9446.2615684778,126.09279200114543,32946.7447499992,234.5
1780959740,50,,Aggregated,4.100000,0.000000,8100,17000,18000,19000,19000,20000,20000,21000,33000,33000,33000,367,0,8100,9370.838661697322,126.09279200114543,32946.7447499992,236.6457765667575
1780959741,50,,Aggregated,4.000000,0.000000,8100,17000,18000,19000,19000,20000,20000,21000,33000,33000,33000,370,0,8000,9342.788857907897,126.09279200114543,32946.7447499992,237.52702702702703
1780959742,50,,Aggregated,4.600000,0.000000,8100,17000,18000,19000,19000,20000,20000,21000,33000,33000,33000,375,0,8100,9363.239838359805,126.09279200114543,32946.7447499992,237.34666666666666
1780959743,50,,Aggregated,4.400000,0.000000,8100,17000,18000,19000,19000,20000,20000,21000,33000,33000,33000,384,0,8000,9356.39307120817,126.09279200114543,32946.7447499992,236.32291666666666
1780959744,50,,Aggregated,4.500000,0.000000,8000,17000,18000,19000,19000,20000,20000,21000,33000,33000,33000,385,0,8000,9332.720242558282,126.09279200114543,32946.7447499992,237.0
1780959745,50,,Aggregated,4.400000,0.000000,8100,17000,18000,19000,19000,20000,20000,21000,33000,33000,33000,387,0,8100,9376.464033620001,126.09279200114543,32946.7447499992,235.9922480620155
1780959746,50,,Aggregated,4.700000,0.000000,9000,17000,18000,19000,19000,20000,20000,21000,33000,33000,33000,390,0,8800,9437.990952271646,126.09279200114543,32946.7447499992,234.5
1780959747,50,,Aggregated,4.400000,0.000000,9400,17000,18000,19000,19000,20000,20000,21000,33000,33000,33000,394,0,9000,9474.629377246041,124.12287500046659,32946.7447499992,233.7005076142132
1780959748,50,,Aggregated,4.000000,0.000000,9400,17000,18000,19000,19000,20000,20000,21000,33000,33000,33000,398,0,9000,9469.572312736032,124.12287500046659,32946.7447499992,234.0603015075377
1780959749,50,,Aggregated,4.200000,0.000000,10000,17000,18000,19000,19000,20000,20000,20000,33000,33000,33000,404,0,9400,9498.033551796887,124.12287500046659,32946.7447499992,233.46039603960395
1780959750,50,,Aggregated,4.100000,0.000000,10000,17000,18000,19000,19000,20000,20000,20000,33000,33000,33000,406,0,10000,9533.404408376711,124.12287500046659,32946.7447499992,232.51724137931035
1780959751,50,,Aggregated,4.000000,0.000000,10000,17000,18000,19000,19000,20000,20000,20000,33000,33000,33000,410,0,10000,9572.141446158408,124.12287500046659,32946.7447499992,231.76829268292684
1780959752,50,,Aggregated,3.800000,0.000000,10000,17000,18000,19000,19000,20000,20000,20000,33000,33000,33000,413,0,10000,9579.921102319486,124.12287500046659,32946.7447499992,231.4915254237288
1780959753,50,,Aggregated,3.800000,0.000000,10000,17000,18000,19000,19000,20000,20000,21000,33000,33000,33000,418,0,10000,9585.198133294129,124.12287500046659,32946.7447499992,232.49043062200957
1780959754,50,,Aggregated,3.800000,0.000000,10000,17000,18000,19000,19000,20000,20000,21000,33000,33000,33000,423,0,10000,9597.644714458498,124.12287500046659,32946.7447499992,232.39007092198582
1780959755,50,,Aggregated,3.700000,0.000000,10000,17000,18000,19000,19000,20000,20000,21000,33000,33000,33000,425,0,10000,9594.393080802223,124.12287500046659,32946.7447499992,232.56470588235294
1780959756,50,,Aggregated,3.600000,0.000000,10000,17000,18000,19000,19000,20000,20000,31000,33000,33000,33000,429,0,10000,9728.482290713155,124.12287500046659,32946.7447499992,230.78787878787878
1780959757,50,,Aggregated,3.800000,0.000000,11000,17000,18000,19000,19000,20000,20000,31000,33000,33000,33000,432,0,11000,9779.632126370232,124.12287500046659,32946.7447499992,229.47685185185185
1780959758,50,,Aggregated,4.000000,0.000000,11000,17000,18000,19000,19000,20000,20000,31000,33000,33000,33000,434,0,11000,9802.445313285574,124.12287500046659,32946.7447499992,228.61290322580646
1780959759,50,,Aggregated,3.900000,0.000000,11000,17000,18000,19000,19000,20000,20000,31000,33000,33000,33000,437,0,11000,9819.750429269892,124.12287500046659,32946.7447499992,228.37299771167048
1780959760,50,,Aggregated,3.700000,0.000000,12000,17000,18000,19000,19000,20000,20000,31000,33000,33000,33000,440,0,11000,9831.3896954726,124.12287500046659,32946.7447499992,228.13636363636363
1780959761,50,,Aggregated,3.700000,0.000000,12000,17000,18000,19000,19000,20000,20000,31000,33000,33000,33000,446,0,12000,9860.923931916925,124.12287500046659,32946.7447499992,227.6726457399103
1780959762,50,,Aggregated,3.300000,0.000000,12000,17000,18000,19000,19000,20000,20000,31000,33000,33000,33000,451,0,12000,9868.223670015423,124.12287500046659,32946.7447499992,227.6319290465632
1780959763,50,,Aggregated,3.700000,0.000000,12000,17000,18000,19000,19000,20000,20000,31000,33000,33000,33000,453,0,12000,9866.17605723611,124.12287500046659,32946.7447499992,227.8167770419426
1780959764,50,,Aggregated,3.800000,0.000000,13000,17000,18000,19000,19000,20000,20000,31000,33000,33000,33000,458,0,12000,9905.220269128728,124.12287500046659,32946.7447499992,226.7816593886463
1780959765,50,,Aggregated,3.800000,0.000000,12000,17000,18000,19000,19000,20000,20000,31000,33000,33000,33000,461,0,12000,9886.094956459774,124.12287500046659,32946.7447499992,227.55314533622558
