Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780952337,50,,Aggregated,3.700000,0.000000,9200,20000,22000,22000,24000,25000,25000,30000,32000,32000,32000,326,0,9200,10980.496133558298,142.13458300037018,32101.112458998614,244.37730061349694
1780952338,50,,Aggregated,3.700000,0.000000,9200,20000,22000,22000,24000,25000,25000,30000,32000,32000,32000,328,0,9200,10917.297109115865,142.13458300037018,32101.112458998614,245.91768292682926
1780952339,50,,Aggregated,3.900000,0.000000,9200,20000,22000,22000,24000,25000,25000,30000,32000,32000,32000,329,0,9200,10932.213878161105,142.13458300037018,32101.112458998614,245.29787234042553
1780952340,50,,Aggregated,4.400000,0.000000,9300,20000,22000,22000,24000,25000,26000,30000,35000,35000,35000,332,0,9200,11051.515249367483,142.13458300037018,34688.982333998865,243.460843373494
1780952341,50,,Aggregated,4.200000,0.000000,9300,20000,22000,22000,24000,25000,30000,31000,35000,35000,35000,335,0,9300,11108.379402355235,142.13458300037018,34688.982333998865,243.01492537313433
1780952342,50,,Aggregated,4.100000,0.000000,9300,20000,22000,22000,24000,25000,30000,31000,35000,35000,35000,336,0,9200,11076.609422735133,142.13458300037018,34688.982333998865,243.77083333333334
1780952343,50,,Aggregated,4.200000,0.000000,9300,20000,22000,22000,24000,25000,30000,31000,35000,35000,35000,339,0,9300,11094.197594758125,142.13458300037018,34688.982333998865,243.32743362831857
1780952344,50,,Aggregated,4.200000,0.000000,9500,20000,22000,22000,24000,25000,30000,31000,35000,35000,35000,343,0,9500,11207.4818343003,142.13458300037018,34688.982333998865,240.9795918367347
1780952345,50,,Aggregated,3.800000,0.000000,11000,20000,21000,22000,24000,25000,30000,31000,35000,35000,35000,345,0,11000,11260.46648417393,142.13458300037018,34688.982333998865,239.82608695652175
1780952346,50,,Aggregated,3.500000,0.000000,11000,20000,21000,22000,24000,25000,30000,31000,35000,35000,35000,349,0,11000,11245.868711432686,142.13458300037018,34688.982333998865,240.16618911174785
1780952347,50,,Aggregated,3.400000,0.000000,11000,20000,21000,22000,24000,25000,26000,31000,35000,35000,35000,352,0,11000,11268.974324926154,142.13458300037018,34688.982333998865,239.76988636363637
1780952348,50,,Aggregated,3.400000,0.000000,12000,20000,21000,22000,24000,25000,26000,31000,35000,35000,35000,356,0,11000,11323.0110014017,142.13458300037018,34688.982333998865,238.82584269662922
1780952349,50,,Aggregated,3.200000,0.000000,11000,20000,21000,22000,24000,25000,26000,31000,35000,35000,35000,358,0,11000,11261.236354977671,142.13458300037018,34688.982333998865,240.268156424581
1780952350,50,,Aggregated,2.800000,0.000000,11000,20000,21000,22000,24000,25000,26000,31000,35000,35000,35000,361,0,11000,11284.499630650982,142.13458300037018,34688.982333998865,239.8808864265928
1780952351,50,,Aggregated,2.800000,0.000000,12000,20000,21000,22000,24000,25000,26000,31000,35000,35000,35000,364,0,11000,11314.795683489028,142.13458300037018,34688.982333998865,239.5
1780952352,50,,Aggregated,2.700000,0.000000,12000,20000,21000,22000,24000,25000,26000,31000,35000,35000,35000,369,0,12000,11334.697760379424,142.13458300037018,34688.982333998865,239.289972899729
1780952353,50,,Aggregated,2.700000,0.000000,12000,20000,21000,22000,24000,25000,26000,31000,35000,35000,35000,371,0,12000,11340.500714501368,142.13458300037018,34688.982333998865,239.45283018867926
1780952354,50,,Aggregated,3.200000,0.000000,11000,20000,21000,22000,24000,25000,26000,31000,35000,35000,35000,375,0,11000,11289.029515434682,142.13458300037018,34688.982333998865,240.98666666666668
1780952355,50,,Aggregated,3.200000,0.000000,11000,20000,21000,22000,24000,25000,26000,31000,35000,35000,35000,379,0,11000,11292.329693485506,142.13458300037018,34688.982333998865,241.28759894459102
1780952356,50,,Aggregated,3.100000,0.000000,11000,20000,21000,22000,24000,25000,26000,31000,35000,35000,35000,382,0,11000,11262.225498138767,142.13458300037018,34688.982333998865,242.10471204188482
1780952357,50,,Aggregated,3.400000,0.000000,11000,20000,21000,22000,24000,25000,26000,31000,35000,35000,35000,387,0,11000,11292.733428932843,142.13458300037018,34688.982333998865,241.87080103359173
1780952358,50,,Aggregated,3.300000,0.000000,11000,20000,21000,22000,24000,25000,26000,31000,35000,35000,35000,392,0,11000,11280.026232454109,142.13458300037018,34688.982333998865,241.64285714285714
1780952359,50,,Aggregated,3.500000,0.000000,9500,20000,21000,22000,24000,25000,26000,31000,35000,35000,35000,395,0,9500,11197.148057800026,142.13458300037018,34688.982333998865,243.58227848101265
1780952360,50,,Aggregated,3.400000,0.000000,11000,20000,21000,22000,24000,25000,26000,31000,35000,35000,35000,399,0,11000,11248.45620550629,142.13458300037018,34688.982333998865,242.7017543859649
